Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.406,0.0246,2,-29.066,1,0.9940000000000001,0.9109999999999999,0.0978,0.281,89.01100000000001,168000
0.821,0.5589999999999999,10,-14.095,0,0.00834,0.0424,0.342,0.863,101.072,373480
0.691,0.94,4,-4.131,0,0.161,0.8420000000000001,0.276,0.862,113.99,198967
0.452,0.773,6,-6.794,0,0.0163,2.8300000000000003e-05,0.466,0.847,114.285,237440
0.6729999999999999,0.9390000000000001,6,-5.343999999999999,1,0.0218,0.884,0.0821,0.0373,130.738,357160
0.185,0.28600000000000003,4,-12.829,0,0.976,0.8590000000000001,0.0956,0.0376,84.085,271267
0.659,0.39799999999999996,9,-10.254000000000001,0,0.611,0.0068,0.39899999999999997,0.672,99.95,263290
0.643,0.469,2,-7.507999999999999,1,0.542,0.0,0.0688,0.271,154.139,291040
0.691,0.507,11,-10.23,1,0.627,0.0,0.457,0.885,128.518,125440
0.47100000000000003,0.494,7,-10.407,1,0.387,0.0944,0.617,0.373,79.255,229827
0.64,0.743,10,-4.08,1,0.26899999999999996,0.0,0.10099999999999999,0.361,122.035,262533
0.33299999999999996,0.637,1,-4.904,0,0.131,1.8e-05,0.149,0.132,139.898,172693
0.585,0.436,10,-8.761000000000001,1,0.721,1.31e-05,0.105,0.132,143.874,242014
0.588,0.409,0,-8.371,1,0.8759999999999999,0.0,0.0771,0.478,139.731,213995
0.654,0.10300000000000001,7,-16.359,1,0.659,0.9,0.10400000000000001,0.8690000000000001,167.99599999999998,127500
0.68,0.826,0,-5.487,1,0.0212,1.24e-05,0.5429999999999999,0.644,118.051,215627
0.29600000000000004,0.0193,4,-21.043000000000003,1,0.9690000000000001,0.95,0.0959,0.0558,126.65700000000001,152358
0.358,0.621,0,-6.486000000000001,1,0.86,5.12e-06,0.34299999999999997,0.525,98.135,209213
0.8959999999999999,0.45899999999999996,11,-5.87,0,0.17600000000000002,0.0,0.10099999999999999,0.963,100.948,72463
0.887,0.606,2,-6.572,1,0.000407,0.0,0.151,0.272,139.995,210699
0.518,0.14400000000000002,0,-14.734000000000002,1,0.914,0.888,0.114,0.20600000000000002,90.65100000000001,155912
0.5379999999999999,0.624,6,-7.54,0,0.307,0.0429,0.49700000000000005,0.562,114.27600000000001,157304
0.6829999999999999,0.0664,10,-24.743000000000002,1,0.996,0.971,0.115,0.8270000000000001,81.74,96000
0.698,0.6,2,-7.127000000000001,1,0.6679999999999999,0.0334,0.0936,0.304,73.047,212055
0.862,0.6709999999999999,9,-6.609,0,0.563,0.0,0.10400000000000001,0.72,100.015,134400
0.63,0.485,3,-8.955,1,0.223,0.0535,0.10300000000000001,0.39799999999999996,149.23,274520
0.903,0.87,9,-2.617,0,0.0828,0.0,0.21899999999999997,0.8590000000000001,100.005,260000
0.598,0.843,6,-2.1069999999999998,0,0.405,0.0,0.447,0.369,107.118,198716
0.645,0.75,10,-10.255999999999998,0,0.00139,0.7759999999999999,0.084,0.619,118.99,284407
0.632,0.85,0,-4.532,1,0.366,0.00197,0.16399999999999998,0.972,164.033,241098
0.6920000000000001,0.0482,7,-28.881999999999998,1,0.996,0.9690000000000001,0.12300000000000001,0.846,68.359,74250
0.7090000000000001,0.9540000000000001,7,-4.6530000000000005,1,0.261,0.0,0.29,0.696,87.01,208153
0.447,0.478,0,-12.007,1,0.9490000000000001,0.907,0.251,0.33,78.52600000000001,328067
0.591,0.804,9,-5.939,0,0.126,0.0,0.24,0.33299999999999996,98.007,243367
0.12,0.0585,3,-27.623,1,0.696,0.9390000000000001,0.11,0.0397,78.66199999999999,184642
0.586,0.331,4,-14.677,0,0.256,1.67e-05,0.18,0.223,124.915,232907
0.752,0.6779999999999999,5,-5.421,1,0.085,1.64e-06,0.13,0.583,96.009,231827
0.48200000000000004,0.55,4,-7.097,0,0.133,0.0,0.294,0.1,67.559,252787
0.16899999999999998,0.0539,9,-30.357,0,0.948,0.888,0.10400000000000001,0.034,126.87,242140
0.46399999999999997,0.125,3,-14.192,1,0.619,0.0,0.0691,0.25,126.14299999999999,218733
0.341,0.473,9,-7.097,1,0.389,3.8299999999999996e-05,0.273,0.2,132.764,301304
0.7240000000000001,0.491,8,-6.024,1,0.018000000000000002,1.29e-05,0.0887,0.38299999999999995,105.046,170746
0.7809999999999999,0.22899999999999998,9,-13.404000000000002,1,0.124,0.855,0.10099999999999999,0.514,87.96700000000001,99205
0.645,0.87,10,-5.059,1,0.316,1.63e-06,0.14300000000000002,0.9109999999999999,121.84700000000001,166107
0.461,0.855,6,-3.235,1,0.0041600000000000005,7.14e-06,0.19,0.38299999999999995,143.918,255253
0.735,0.8240000000000001,10,-4.143,0,0.615,0.0,0.158,0.726,100.20200000000001,211666
0.177,0.198,0,-16.074,1,0.9229999999999999,0.9470000000000001,0.0992,0.0314,78.74600000000001,145714
0.664,0.7140000000000001,7,-6.645,0,0.0353,8.42e-06,0.0843,0.71,101.969,197933
0.645,0.486,0,-7.2989999999999995,1,0.27399999999999997,0.0,0.135,0.45299999999999996,72.536,208187
0.267,0.0338,5,-28.035999999999998,1,0.993,0.879,0.0979,0.321,74.461,147250
0.618,0.297,5,-10.112,0,0.887,0.932,0.113,0.522,85.29899999999999,127059
0.504,0.31,0,-16.402,1,0.772,0.518,0.10099999999999999,0.574,139.153,272000
0.6509999999999999,0.544,4,-7.827999999999999,0,0.866,0.278,0.126,0.322,128.11700000000002,180809
0.715,0.715,5,-7.364,1,0.0526,0.0,0.0936,0.507,134.922,238747
0.59,0.705,0,-6.062,1,0.0928,0.00146,0.055999999999999994,0.8029999999999999,120.874,203120
0.5489999999999999,0.7190000000000001,7,-5.024,1,0.0474,5.78e-06,0.11699999999999999,0.36200000000000004,136.884,221439
0.51,0.33299999999999996,0,-8.237,1,0.752,0.21100000000000002,0.0995,0.20199999999999999,71.665,172067
0.8029999999999999,0.9470000000000001,0,-2.9610000000000003,0,0.0228,0.528,0.195,0.5489999999999999,128.01,136875
0.156,0.161,5,-27.189,1,0.0591,0.51,0.098,0.115,131.637,233311
0.7190000000000001,0.7,0,-8.605,1,0.7879999999999999,0.00202,0.0567,0.972,102.805,319520
0.713,0.52,6,-10.472000000000001,0,0.8290000000000001,0.0204,0.42,0.257,115.985,222500
0.624,0.6509999999999999,0,-4.715,1,0.27899999999999997,0.0,0.0782,0.355,139.115,179413
0.521,0.0629,0,-24.43,1,0.992,0.94,0.0809,0.297,105.44,105856
0.375,0.282,4,-11.761,1,0.897,0.00168,0.0952,0.295,77.656,219300
0.652,0.401,6,-9.573,1,0.131,0.0652,0.10400000000000001,0.489,76.973,159351
0.65,0.531,4,-8.335,1,0.457,0.0,0.249,0.48700000000000004,78.946,258133
0.38,0.0993,2,-20.566999999999997,1,0.914,2.3199999999999998e-05,0.0605,0.44,174.87400000000002,165427
0.605,0.469,6,-10.606,1,0.5720000000000001,0.0009480000000000001,0.59,0.934,110.45700000000001,261827
0.489,0.77,8,-11.436,1,0.267,2.1899999999999997e-05,0.107,0.7490000000000001,190.14,282040
0.63,0.419,9,-7.197,0,0.332,0.8740000000000001,0.127,0.358,179.977,131333
0.258,0.0613,2,-25.435,1,0.934,0.884,0.11,0.0584,124.693,127671
0.691,0.633,4,-8.833,0,0.0197,0.00893,0.0889,0.8420000000000001,100.00200000000001,197494
0.408,0.0259,2,-32.148,1,0.9940000000000001,0.8859999999999999,0.102,0.195,78.507,139664
0.885,0.502,0,-7.31,1,0.18899999999999997,0.68,0.11,0.365,128.004,138075
0.799,0.878,1,-7.109,1,0.18899999999999997,0.000105,0.14,0.816,104.28399999999999,280853
0.358,0.00371,10,-29.259,1,0.993,0.953,0.105,0.11199999999999999,136.908,211584
0.665,0.91,6,-4.6819999999999995,0,0.0394,0.0,0.22699999999999998,0.887,84.09899999999999,293973
0.807,0.887,9,-3.7260000000000004,1,0.0573,2.87e-06,0.124,0.961,134.05200000000002,187920
0.49200000000000005,0.428,0,-13.132,1,0.47,0.0,0.204,0.871,165.77599999999998,125267
0.706,0.5579999999999999,2,-7.237,0,0.146,0.0,0.11800000000000001,0.22699999999999998,110.443,223253
0.456,0.687,4,-6.507999999999999,1,0.00207,0.0,0.0875,0.55,168.12900000000002,183867
0.647,0.544,1,-5.947,1,0.256,0.0,0.34600000000000003,0.47200000000000003,134.922,206373
0.7120000000000001,0.47100000000000003,8,-5.6579999999999995,1,0.53,0.0,0.0945,0.353,108.02799999999999,175437
0.47600000000000003,0.255,0,-15.607999999999999,1,0.46399999999999997,0.9279999999999999,0.12300000000000001,0.13699999999999998,89.96,106687
0.68,0.9490000000000001,0,-3.2939999999999996,1,0.0641,3.02e-05,0.413,0.9670000000000001,150.063,65293
0.49700000000000005,0.389,6,-8.857999999999999,1,0.584,3.61e-06,0.14,0.13,183.99900000000002,241747
0.586,0.515,2,-5.817,1,0.878,0.9620000000000001,0.18600000000000003,0.589,75.684,193693
0.436,0.0151,10,-19.250999999999998,0,0.992,0.93,0.126,0.0393,110.40700000000001,147390
0.195,0.161,0,-19.798,1,0.8740000000000001,0.995,0.0896,0.0382,105.712,188500
0.721,0.9390000000000001,8,-11.823,1,0.115,3.79e-05,0.10800000000000001,0.914,113.309,213573
0.5539999999999999,0.9109999999999999,8,-6.282,1,0.48200000000000004,0.542,0.0668,0.968,157.621,194973
0.24100000000000002,0.043,8,-24.346999999999998,1,0.966,0.8740000000000001,0.10800000000000001,0.0711,68.391,191429
0.535,0.281,9,-9.852,0,0.75,0.0,0.109,0.145,149.05200000000002,269016
0.585,0.8809999999999999,5,-4.718999999999999,0,2.27e-05,0.0009390000000000001,0.376,0.425,107.02799999999999,196040
0.364,0.00547,10,-30.853,0,0.995,0.953,0.111,0.0784,64.081,152581
0.508,0.7240000000000001,5,-4.593999999999999,0,0.265,0.0,0.0841,0.546,62.903999999999996,220827
0.589,0.239,0,-13.022,1,0.762,0.000305,0.0627,0.13699999999999998,95.079,210160
0.685,0.377,0,-12.374,0,0.542,0.7879999999999999,0.131,0.597,84.13600000000001,92500
0.685,0.894,10,-3.0839999999999996,1,0.57,0.0,0.0557,0.6729999999999999,115.09100000000001,213913
0.298,0.795,2,-4.146,0,0.00583,0.0,0.11699999999999999,0.0892,178.95,237920
0.7340000000000001,0.41700000000000004,6,-12.659,1,0.0124,0.721,0.495,0.527,90.96,91786
0.642,0.7340000000000001,11,-4.979,1,0.11699999999999999,0.0,0.10400000000000001,0.3,140.085,184998
0.597,0.8540000000000001,8,-2.752,0,0.00123,0.0,0.16,0.6759999999999999,130.05700000000002,190427
0.696,0.8220000000000001,9,-11.165999999999999,1,0.0368,0.00869,0.34700000000000003,0.8909999999999999,116.96600000000001,283680
0.747,0.57,1,-6.711,1,0.0642,0.0,0.0832,0.65,133.99200000000002,200890
0.332,0.0331,9,-25.108,1,0.981,0.917,0.111,0.18899999999999997,140.784,134308
0.5589999999999999,0.884,1,-2.864,1,0.0203,0.00677,0.37799999999999995,0.607,175.203,274286
0.506,0.625,9,-5.725,0,0.867,4.28e-05,0.18899999999999997,0.941,189.645,258653
0.575,0.489,8,-7.428,1,0.672,0.000646,0.11900000000000001,0.3,136.662,202467
0.525,0.9129999999999999,4,-3.617,0,0.152,0.0,0.11800000000000001,0.606,86.45200000000001,168000
0.0621,0.0345,1,-30.625,1,0.662,0.0092,0.11900000000000001,0.0558,65.193,277720
0.621,0.3,1,-9.135,1,0.765,0.00598,0.11,0.369,81.098,295131
0.7140000000000001,0.818,0,-2.6660000000000004,1,0.502,0.0,0.133,0.742,97.999,160636
0.444,0.309,8,-10.956,1,0.795,0.132,0.35200000000000004,0.0875,104.745,208155
0.6940000000000001,0.7120000000000001,7,-3.923,0,0.133,0.0,0.21100000000000002,0.799,98.022,201122
0.51,0.0067599999999999995,6,-29.956999999999997,1,0.993,0.94,0.102,0.423,70.47800000000001,165386
0.47200000000000003,0.986,6,-3.7969999999999997,1,0.000113,0.000851,0.29,0.39799999999999996,116.993,191548
0.752,0.326,1,-9.705,0,0.856,0.0116,0.106,0.59,159.974,99300
0.326,0.218,7,-11.714,1,0.937,0.0,0.134,0.377,211.155,201813
0.622,0.34600000000000003,11,-6.522,0,0.747,0.0,0.113,0.428,144.069,221200
0.488,0.153,5,-17.965999999999998,1,0.9179999999999999,0.384,0.141,0.155,143.907,206465
0.16,0.126,8,-18.33,0,0.732,0.9129999999999999,0.11199999999999999,0.145,81.12899999999999,167881
0.8009999999999999,0.596,1,-4.72,1,0.00301,0.0,0.162,0.134,120.02799999999999,280666
0.591,0.662,7,-9.264,1,0.0627,0.0,0.0857,0.8290000000000001,98.395,300096
0.5479999999999999,0.44,6,-7.109,0,0.738,1.7100000000000002e-05,0.146,0.19699999999999998,100.095,326400
0.698,0.774,0,-8.642000000000001,1,0.12,2.26e-06,0.39399999999999996,0.731,133.197,270720
0.49200000000000005,0.0136,7,-29.229,1,0.995,0.925,0.0818,0.305,122.87200000000001,154000
0.589,0.621,5,-6.902,0,0.00969,0.0010400000000000001,0.18100000000000002,0.401,140.03,323480
0.435,0.33299999999999996,8,-15.885,1,0.6679999999999999,0.8340000000000001,0.084,0.07400000000000001,90.902,233062
0.483,0.292,8,-16.653,1,0.865,0.778,0.115,0.175,139.34799999999998,315474
0.727,0.73,2,-5.829,1,0.35700000000000004,0.0,0.273,0.841,107.98200000000001,208760
0.73,0.48700000000000004,4,-10.991,1,0.258,0.01,0.0852,0.731,114.965,226653
0.36700000000000005,0.609,9,-11.220999999999998,0,0.305,0.0256,0.196,0.445,149.394,210547
0.261,0.289,4,-16.67,1,0.9670000000000001,0.973,0.21,0.15,95.166,220013
0.7,0.669,0,-10.922,1,0.0185,0.00899,0.19399999999999998,0.669,116.956,300440
0.722,0.812,9,-3.352,0,0.0205,2.51e-05,0.131,0.657,124.90899999999999,213041
0.67,0.32,4,-12.205,0,0.856,0.00035099999999999997,0.0972,0.341,127.04299999999999,237697
0.6890000000000001,0.43700000000000006,2,-10.048,1,0.866,8.950000000000001e-05,0.11699999999999999,0.256,89.88799999999999,229280
0.322,0.39399999999999996,0,-9.562999999999999,1,0.172,2.12e-06,0.0869,0.0883,113.973,219600
0.171,0.396,1,-36.061,1,0.433,1.6e-05,0.355,3.64e-05,124.48299999999999,235359
0.733,0.6709999999999999,4,-6.2010000000000005,0,0.413,0.0,0.133,0.562,113.044,223274
0.7829999999999999,0.451,11,-10.307,0,0.257,6.65e-06,0.045,0.447,123.059,181463
0.672,0.8009999999999999,2,-7.303,1,0.642,0.0,0.256,0.7659999999999999,92.931,154378
0.835,0.82,6,-3.735,0,0.183,0.0,0.574,0.561,104.963,187429
0.889,0.816,9,-4.67,1,0.47200000000000003,0.0,0.204,0.777,96.056,302693
0.59,0.474,11,-9.561,1,0.47200000000000003,0.0,0.34600000000000003,0.326,92.09700000000001,205627
0.163,0.0325,3,-26.795,0,0.8190000000000001,0.669,0.191,0.0317,128.92600000000002,202788
0.9329999999999999,0.757,2,-3.2119999999999997,1,0.0018399999999999998,0.0,0.135,0.544,137.993,187941
0.825,0.44799999999999995,9,-13.884,0,0.054000000000000006,0.31,0.0507,0.92,117.22,227788
0.0629,0.183,0,-17.546,1,0.604,0.865,0.109,0.0273,69.583,296507
0.37,0.866,6,-3.8789999999999996,0,0.0868,0.0,0.13699999999999998,0.42700000000000005,162.086,316693
0.7290000000000001,0.254,9,-13.797,0,0.899,0.895,0.0956,0.626,79.0,133671
0.515,0.444,10,-8.763,0,0.436,0.042,0.133,0.55,87.22200000000001,166367
0.556,0.5379999999999999,8,-5.4079999999999995,0,0.0689,0.0,0.196,0.29100000000000004,143.95,223347
0.7609999999999999,0.285,9,-15.103,0,0.759,0.5760000000000001,0.0996,0.45299999999999996,115.82700000000001,197847
0.306,0.11800000000000001,9,-22.565,0,0.9740000000000001,0.972,0.0873,0.0369,123.354,186559
0.527,0.27899999999999997,10,-12.679,0,0.519,0.0211,0.11599999999999999,0.256,90.728,238693
0.495,0.613,5,-9.463,1,0.348,0.0058,0.0406,0.924,100.535,170067
0.5479999999999999,0.715,0,-6.797999999999999,1,0.14300000000000002,2.21e-06,0.218,0.39299999999999996,159.924,176975
0.451,0.752,8,-6.992999999999999,1,0.00939,0.000202,0.0844,0.358,81.917,238173
0.626,0.525,10,-7.417000000000001,1,0.675,0.0,0.0645,0.45,114.921,250326
0.49700000000000005,0.595,8,-4.817,1,0.145,0.0,0.157,0.58,140.019,212627
0.42700000000000005,0.341,0,-6.285,1,0.838,0.0,0.501,0.297,121.15799999999999,161620
0.752,0.82,1,-2.9760000000000004,1,0.0134,0.0008039999999999999,0.0692,0.8220000000000001,95.98700000000001,211520
0.8029999999999999,0.423,5,-12.437000000000001,0,0.395,0.9390000000000001,0.0928,0.469,155.994,91731
0.6,0.265,0,-18.222,0,0.512,0.8370000000000001,0.11,0.0538,119.993,325416
0.294,0.0709,3,-26.318,1,0.9940000000000001,0.917,0.0991,0.22,66.21300000000001,133500
0.784,0.35200000000000004,0,-19.668,1,0.0474,0.8759999999999999,0.111,0.152,105.01899999999999,199455
0.604,0.546,8,-5.691,1,0.0889,0.0,0.0734,0.402,179.847,197853
0.818,0.861,4,-7.272,0,0.39399999999999996,0.000156,0.14800000000000002,0.932,135.451,266667
0.51,0.943,11,-3.0980000000000003,0,0.000982,2.1899999999999997e-05,0.49,0.557,93.49799999999999,219200
0.669,0.53,5,-6.827000000000001,0,0.499,0.000484,0.099,0.522,192.38299999999998,407448
0.621,0.8190000000000001,5,-5.42,1,0.0334,4.45e-05,0.106,0.599,96.055,254853
0.516,0.619,1,-6.321000000000001,1,7.69e-05,0.506,0.10300000000000001,0.0949,124.0,348456
0.634,0.28300000000000003,3,-13.818,1,0.9470000000000001,0.902,0.113,0.0779,139.928,109741
0.621,0.441,6,-5.847,1,0.685,0.0,0.19899999999999998,0.431,85.98899999999999,235308
0.619,0.305,7,-8.23,1,0.867,6.75e-06,0.0856,0.506,84.36,97031
0.5770000000000001,0.619,2,-8.366,0,0.975,0.8759999999999999,0.522,0.248,94.51100000000001,209124
0.8909999999999999,0.72,1,-4.585,0,0.1,7.57e-06,0.207,0.696,97.015,189307
0.647,0.564,1,-7.52,1,0.0138,0.0,0.14400000000000002,0.639,94.98700000000001,298707
0.299,0.5529999999999999,7,-6.066,1,0.8220000000000001,8.14e-06,0.654,0.307,83.87,367642
0.603,0.872,6,-3.563,1,0.102,0.0,0.0505,0.594,94.008,188013
0.5920000000000001,0.813,9,-7.154,1,0.0014,0.0009660000000000001,0.336,0.384,114.038,224773
0.767,0.659,1,-7.428999999999999,1,0.325,0.0,0.13,0.439,124.946,163208
0.581,0.5479999999999999,8,-10.273,1,0.444,6.43e-06,0.637,0.537,136.873,257489
0.505,0.409,2,-10.725999999999999,1,0.14,0.233,0.106,0.252,122.26100000000001,260400
0.634,0.147,7,-15.323,1,0.9740000000000001,0.915,0.11199999999999999,0.183,90.66799999999999,198610
0.755,0.522,2,-4.368,1,0.5329999999999999,0.0,0.0685,0.925,89.96,157560
0.406,0.0246,2,-29.066,1,0.9940000000000001,0.9109999999999999,0.0978,0.281,89.01100000000001,168000
0.8190000000000001,0.626,10,-4.574,0,0.00748,0.10099999999999999,0.16699999999999998,0.415,143.01,195906
0.168,0.9790000000000001,9,-3.963,0,8.44e-06,0.204,0.0644,0.153,169.925,257695
0.508,0.8440000000000001,2,-5.989,1,0.00329,0.09300000000000001,0.11800000000000001,0.303,129.031,261491
0.5710000000000001,0.73,5,-7.313,0,3.34e-05,0.882,0.11900000000000001,0.47600000000000003,122.98700000000001,229268
0.179,0.912,1,-18.39,1,0.14400000000000002,0.00303,0.9640000000000001,0.0169,81.274,179392
0.779,0.8420000000000001,6,-3.977,0,0.3,3.97e-06,0.0735,0.66,90.016,194500
0.39,0.21899999999999997,9,-14.722000000000001,0,0.937,0.861,0.11,0.133,89.53399999999999,249064
0.875,0.6579999999999999,0,-3.641,1,0.275,0.0,0.122,0.6609999999999999,92.039,274093
0.51,0.22899999999999998,6,-11.394,1,0.86,3.0299999999999998e-05,0.11800000000000001,0.107,93.309,175321
0.9109999999999999,0.64,1,-4.022,0,0.0804,0.0,0.0572,0.696,107.919,199367
0.493,0.93,8,-1.749,1,0.292,0.0,0.332,0.825,130.857,322901
0.657,0.294,1,-12.695,0,0.8640000000000001,0.8859999999999999,0.0822,0.6,81.99,140488
0.47100000000000003,0.21600000000000003,9,-21.136999999999997,0,0.9940000000000001,0.852,0.0897,0.34700000000000003,92.132,115880
0.14400000000000002,0.00463,4,-31.204,1,0.9590000000000001,0.5770000000000001,0.0713,0.0238,82.014,543000
0.39399999999999996,0.19899999999999998,0,-19.82,0,0.8029999999999999,0.972,0.124,0.0614,80.05,240000
0.7559999999999999,0.703,9,-5.837999999999999,1,0.007379999999999999,2.4e-05,0.109,0.205,178.06099999999998,130112
0.188,0.183,0,-21.497,1,0.8420000000000001,0.8290000000000001,0.0888,0.039,84.59299999999999,144955
0.604,0.0164,3,-23.464000000000002,1,0.943,0.953,0.11599999999999999,0.0553,67.34899999999999,150297
0.753,0.14300000000000002,9,-16.401,0,0.9390000000000001,0.853,0.106,0.0875,120.52600000000001,192026
0.8420000000000001,0.7340000000000001,1,-5.065,0,0.0427,0.0,0.106,0.9520000000000001,137.958,181040
0.414,0.664,1,-5.664,1,0.22699999999999998,0.0,0.271,0.526,137.095,118395
0.667,0.44799999999999995,1,-7.645,0,0.696,0.742,0.10400000000000001,0.5710000000000001,108.46600000000001,130493
0.505,0.44299999999999995,0,-8.649,1,0.45299999999999996,0.0,0.0647,0.38,76.874,247933
0.28300000000000003,0.086,5,-17.989,0,0.972,0.44299999999999995,0.19,0.26,203.925,214092
0.787,0.207,5,-12.94,1,0.92,0.9229999999999999,0.127,0.247,116.413,150268
0.758,0.9329999999999999,5,-1.055,0,0.0184,0.0239,0.135,0.828,160.085,133500
0.6609999999999999,0.113,4,-14.254000000000001,1,0.981,0.956,0.11,0.54,143.903,206114
0.519,0.7490000000000001,6,-3.318,0,0.271,0.0,0.11900000000000001,0.29,147.905,199947
0.634,0.502,2,-12.77,1,0.18899999999999997,0.857,0.10300000000000001,0.26899999999999996,140.009,137169
0.578,0.9420000000000001,0,-4.787,0,0.0215,0.624,0.114,0.542,124.02,187742
0.28,0.735,2,-7.6129999999999995,0,0.0931,0.73,0.185,0.0752,108.815,393718
0.6459999999999999,0.21,1,-16.234,1,0.747,0.000212,0.111,0.47,118.49799999999999,151531
0.522,0.247,7,-17.623,1,0.889,0.8759999999999999,0.113,0.0411,144.003,179583
0.7240000000000001,0.7340000000000001,5,-7.471,0,0.213,0.794,0.0956,0.11800000000000001,120.00200000000001,233849
0.38,0.63,7,-4.921,1,0.8370000000000001,2.57e-06,0.222,0.604,96.898,262547
0.737,0.6809999999999999,10,-10.062999999999999,0,0.0401,0.0011,0.31,0.799,124.023,210001
0.935,0.8029999999999999,8,-5.3,0,0.218,0.000161,0.139,0.9359999999999999,123.98,210803
0.441,0.9640000000000001,7,-5.51,1,0.00021,0.9279999999999999,0.40700000000000003,0.47200000000000003,179.958,296547
0.494,0.892,5,-6.624,1,0.147,1.0199999999999999e-05,0.10800000000000001,0.833,149.231,256494
0.674,0.8809999999999999,9,-2.853,1,0.29600000000000004,3.01e-06,0.0793,0.23399999999999999,98.994,178480
0.498,0.0202,4,-27.735,0,0.9890000000000001,0.924,0.83,0.282,173.158,157942
0.325,0.0552,4,-26.311999999999998,1,0.971,0.898,0.10099999999999999,0.0385,155.88299999999998,251000
0.358,0.624,8,-8.597999999999999,1,0.731,0.0,0.114,0.644,169.59,285882
0.153,0.0191,9,-25.451,0,0.992,0.9390000000000001,0.0856,0.0819,59.826,168000
0.679,0.124,11,-14.575,0,0.32899999999999996,0.264,0.0862,0.0949,79.97800000000001,120000
0.722,0.374,10,-13.669,0,0.00023799999999999998,0.873,0.133,0.7609999999999999,120.00299999999999,368453
0.5489999999999999,0.425,9,-15.87,0,0.40399999999999997,0.337,0.36200000000000004,0.507,82.101,393987
0.638,0.8190000000000001,4,-6.646,1,0.20199999999999999,4.1e-05,0.3,0.706,124.06200000000001,174867
0.778,0.5589999999999999,6,-7.109,0,0.128,0.0,0.39899999999999997,0.6779999999999999,129.989,185093
