0,1,2,3,4
7.047764299446675e-05,0.003111081733485011,0.04690874791506199,0.9421166064114435,0.007793086297015097
0.0,0.0,0.0,1.0,0.0
5.439787920215162e-05,0.002325048041118418,0.011597105799050727,0.9803101535654548,0.005713294715173881
5.498015284082194e-05,0.004466272911830275,0.02357684578293161,0.9669781005359691,0.00492380061642827
5.4523836740520716e-05,0.008335760433576008,0.043888013920463216,0.9324751957516922,0.015246506057528052
4.925203114565734e-05,0.0009253080633588425,0.012146938959491461,0.9840089813472184,0.0028695195987856613
7.742975857951379e-05,0.022717277644583724,0.13289772933018218,0.8267107521079133,0.017596811158741135
7.509929534237796e-05,0.0011021234665007384,0.09461636442192979,0.90175593196216,0.0024504808540671084
4.3511409366471884e-05,0.0047548342419229,0.028459377419849153,0.9605828249056472,0.0061594520232141955
4.541916901055089e-05,0.001021565611068292,0.017689881175656435,0.9783840658913295,0.002859068152935211
0.0,0.0,0.0,1.0,0.0
9.990504919522146e-05,0.00978358344620316,0.0362230151480267,0.9485835197474983,0.00530997660907662
6.009458805779718e-05,0.0075448988752633735,0.03758927346594463,0.941736081464759,0.01306965160597527
8.723737120549621e-05,0.028483969336051625,0.26917889133922623,0.6639325494042327,0.03831735254928383
0.0,1.0,0.0,0.0,0.0
8.006274185450919e-05,0.012123513481150457,0.09289786271844962,0.8791059285688069,0.01579263248973863
0.00010780451715462854,0.04012461763550803,0.2305630172824986,0.7042747506773069,0.024929809887531854
4.50639748955194e-05,0.0020176987480089075,0.025283394150870594,0.969005103535522,0.0036487395907029833
0.0001075822545764645,0.02380459249122965,0.14185495231818296,0.81243983441014,0.021793038525870816
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0029048380123527576,0.12632573275372694,0.2855350329937902,0.4952836935490284,0.08995070269110174
7.561066636513991e-05,0.004708009798175419,0.0535318594675392,0.9331055142225663,0.008579005845353914
0.00055442174235876,0.0713617229586436,0.32300856697025426,0.5043578592189936,0.10071742910974969
0.0,1.0,0.0,0.0,0.0
6.74200712713955e-05,0.003979660741394217,0.06455663245156874,0.9020521164276584,0.02934417030810733
4.5682844154478585e-05,0.0007099973774412857,0.006279342907673611,0.9904308025415136,0.0025341743292170184
0.0012438615103774122,0.076126400880113,0.30355520494445704,0.5047429436738772,0.11433158899117526
0.0011902168052250143,0.025052358112771057,0.24633590465236763,0.6561491814085588,0.07127233902107757
0.00014339586904708702,0.0210754751407333,0.1964518021280793,0.7502153358227539,0.0321139910393864
0.00020449700147882064,0.010344455831227431,0.04338482205368,0.9355006807360929,0.010565544377520853
0.0,0.0,0.0,1.0,0.0
6.07929653686981e-05,0.007383128628439963,0.021332878941120598,0.9465218459436279,0.02470135352144286
5.933579012180135e-05,0.0112861039288754,0.06162517081537475,0.92056254934605,0.00646684011957809
6.44523151849897e-05,0.005875233343991271,0.05031007382384987,0.9354731118490327,0.008277128667941213
0.0,0.0,0.0,1.0,0.0
0.00016097487695222273,0.022896968260165018,0.39310837332059106,0.5593242048122026,0.024509478730089077
0.002561212838575718,0.028323267531132526,0.15369262323856958,0.7150646702337717,0.10035822615795037
0.00020885449282627102,0.06471741093557677,0.28100269552053875,0.6178211474573996,0.03624989159365866
0.0,0.0,0.0,1.0,0.0
0.00027528118553248325,0.030409688276232562,0.26263493754748074,0.6375854275184973,0.06909466547225689
5.311944192423848e-05,0.0034088654455279987,0.018524292084519858,0.971748472727538,0.006265250300489875
4.754295403865506e-05,0.012756043790202898,0.10831992327915302,0.8650275720977458,0.013848917878859574
7.215588989027623e-05,0.005988996892152028,0.031012364308387382,0.9510962626790799,0.011830220230490447
0.00011907053755385804,0.002815891914299361,0.09307386945874647,0.8965636019859805,0.007427566103419694
6.76965186356399e-05,0.0047814114021338784,0.04305984806108694,0.9439031154745294,0.008187928543614043
0.0002830297220572104,0.03861779540270369,0.4334041770964525,0.4752588687884915,0.05243612899029503
7.915167069880528e-05,0.00981420993372212,0.11620775193803738,0.8593503612967391,0.01454852516080261
0.0,0.0,0.0,1.0,0.0
0.00021472304425516144,0.018282054028396607,0.13853167765577207,0.8156348375193093,0.02733670775226678
7.511305806275102e-05,0.0013077016097535214,0.08342421216491545,0.9115239848547816,0.003668988312486725
6.247216157738283e-05,0.011438989462027017,0.09076756883516396,0.8818497593503252,0.015881210190906547
4.892199960099478e-05,0.009698201703189337,0.01822628597029533,0.9684245704394876,0.0036020198874267173
7.740358426859672e-05,0.010727416187463958,0.0405686577029219,0.9411969038026471,0.007429618722698475
5.580880566671918e-05,0.001738659143929234,0.024470097981593,0.9703742995486138,0.003361134520197384
0.0,1.0,0.0,0.0,0.0
0.00012394308008621346,0.030183627464625884,0.19625966571123013,0.7565866873428386,0.016846076401219212
6.482306050470343e-05,0.0030162382003371627,0.04185648812445393,0.9510933249162395,0.003969125698464505
6.90761715605551e-05,0.01044266798471663,0.11952917486276263,0.8613902453328044,0.00856883564815592
5.0142678868005696e-05,0.004846978714543895,0.016071070291869896,0.9685274596328557,0.010504348681862641
0.0,0.0,0.0,1.0,0.0
0.00020002393332332603,0.04809799827620735,0.13694173184906655,0.7772442525301543,0.03751599341124844
5.6661716515123314e-05,0.0029943283376575093,0.017251692988494157,0.9697454624474411,0.00995185450989204
6.172227916509798e-05,0.002214243497151518,0.013089007577817542,0.9810607079612097,0.003574318684656193
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0006154302804352477,0.022944229382023142,0.25934913907450763,0.6195011977668133,0.09759000349622066
3.7947882189914254e-05,0.0022870091171903408,0.018617224645346934,0.9751823820212522,0.0038754363340206127
6.220617996041195e-05,0.0017206761736745832,0.018744874622630536,0.9716719255516364,0.007800317472098106
0.0006917907719067779,0.03676373290122124,0.3181252627155267,0.5829938602156013,0.06142535339574395
0.00046184305263482584,0.09672748902534391,0.3350379931312279,0.4822731347237672,0.08549954006702613
0.00013706325790367898,0.011650819104097194,0.06521979934159773,0.9019733685280823,0.02101894976831904
0.0,0.0,0.0,1.0,0.0
0.00042884354629338985,0.08415721880221166,0.262750330943957,0.5901661900367811,0.06249741667075684
0.0,0.0,0.0,1.0,0.0
7.91497665338091e-05,0.0021755444168455244,0.011861538144899923,0.9822535579343118,0.0036302097374088793
3.8714521991140195e-05,0.0011061487620334194,0.00644611307550205,0.990516551249463,0.001892472391010363
0.003932685283258039,0.08433200864657586,0.4425028404956867,0.3977436088078721,0.07148885676660731
0.0007153023884191096,0.033789923592724855,0.3640166535228365,0.5207025415931844,0.08077557890283521
0.0005994500193445562,0.019725056890078863,0.07044210559543726,0.8859687283909584,0.023264659104180782
0.0,0.0,0.0,1.0,0.0
5.960321654076921e-05,0.012110503480108637,0.05587526772014792,0.9237806753759528,0.008173950207250097
0.00013499014625363345,0.008916631313105742,0.06278110431698619,0.9182246317468635,0.009942642476790801
4.760704520522796e-05,0.0008262319022394449,0.006442173192791873,0.9904362008012856,0.0022477870584779775
0.0,0.0,0.0,1.0,0.0
8.719788886511743e-05,0.015783234774674474,0.16024124015981364,0.8019603875937041,0.02192793958294256
0.0003957757530296284,0.044190619615487155,0.1538273825236616,0.7588454583570127,0.04274076375080883
0.0001068026643169401,0.0075709827426580605,0.044093605816545985,0.9311865105653845,0.01704209821109448
0.0004797034220007853,0.06430777613411268,0.30196246113292047,0.5636494082115763,0.06960065109938979
0.0,0.0,0.0,1.0,0.0
4.448382254682241e-05,0.0010694282580726237,0.009086291685633725,0.9869673882235712,0.0028324080101756566
5.114217810699068e-05,0.006764980882488885,0.027704393104918037,0.9607483713398669,0.00473111249461903
0.0014517390554787033,0.0654379964954652,0.25158062902683953,0.5596377417596641,0.12189189366255256
6.324925993829549e-05,0.002495321078914266,0.05886216335026513,0.9324577692889445,0.006121497021937767
0.0,0.0,0.0,1.0,0.0
0.0003201679664465426,0.025595398758883545,0.2935497143442609,0.6307662788882414,0.049768440042167406
0.00012964336931595085,0.02525350466695544,0.23428294883793824,0.7099950788928909,0.030338824232899377
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.630064738829815e-05,0.001303421662120889,0.011249680976045397,0.9826072323651466,0.004793364349298868
4.870508417375824e-05,0.001411918900638959,0.009991607522444197,0.9858277717742646,0.0027199967184783707
0.0003384331896550615,0.03607005668746309,0.23890598848724814,0.6939215657367842,0.030763955898849473
0.0,0.0,0.0,0.0,1.0
6.463021266503758e-05,0.004955962324983157,0.020111569125136716,0.9664218491048305,0.008445989232384477
0.0,0.0,0.0,1.0,0.0
0.001027825198582501,0.06183355439385001,0.29262290846849526,0.47815164492945267,0.16636406700961953
4.828514089664396e-05,0.001628213021913326,0.010767516131853443,0.9856873692542201,0.0018686164511164283
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
9.187911966819714e-05,0.008149627308015814,0.048949386313535674,0.9300918368981903,0.012717270360589965
0.0,0.0,0.0,1.0,0.0
6.399124667893148e-05,0.002528731064607456,0.03310125188673426,0.9537704538926874,0.010535571909291814
6.997655217552793e-05,0.009476009407919306,0.08210271483680295,0.8981975877943484,0.010153711408753584
7.45300846584407e-05,0.003394186166914295,0.03252734742297714,0.9619158928410911,0.0020880434843591083
0.0,0.0,0.0,1.0,0.0
0.00015928016114105122,0.09000945329277914,0.319859772134592,0.5318584468416492,0.058113047569838656
0.00022361549931524795,0.05803261466674789,0.26028706459767764,0.5835937835538665,0.09786292168239275
6.304222740228167e-05,0.010332291814941863,0.06766900582766892,0.9046153181728124,0.01732034195717447
8.746038338935713e-05,0.0036084396251302386,0.034603913930780585,0.9545131652670434,0.0071870207936563235
0.003737540184987037,0.03720083457272625,0.23451414095072218,0.6077601943059313,0.11678728998563327
6.491698955215655e-05,0.0011132227828877191,0.03035502222214975,0.961865803458868,0.006601034546542466
8.941232743822423e-05,0.023243494833534273,0.1698601980022331,0.7785952199785435,0.02821167485825098
0.00014010134602050986,0.014074919697567034,0.2328252379172668,0.673655796717499,0.07930394432164672
5.026400439977247e-05,0.0031252540001983384,0.01594954693021121,0.9739740710583372,0.006900864006853504
6.319912385278269e-05,0.0018189154527622569,0.01999541544025775,0.9693770794390048,0.008745390544122487
0.0007405815555864924,0.06171710720455808,0.4491640560532774,0.3932944412507341,0.09508381393584388
0.0,0.0,0.0,1.0,0.0
0.00011155026883760974,0.014037855890290711,0.16724351633002124,0.8004608356939555,0.018146241816894917
0.00014700966691980972,0.03812626089548981,0.2190583784967748,0.715005168826003,0.027663182114812567
0.0008257855003920993,0.04829002846398931,0.3722969505778449,0.4602018667972736,0.11838536866050019
7.731050305998065e-05,0.004467966075046253,0.033914419796214984,0.9559218463389897,0.005618457286689035
0.0005093616455273592,0.04976725707894001,0.23944864504565555,0.6188356894336539,0.09143904679622322
0.0,0.0,0.0,1.0,0.0
5.41235307085675e-05,0.012053088538756319,0.03465296386758903,0.9352172850008768,0.018022539062069368
0.0,0.0,1.0,0.0,0.0
0.0005093616455273592,0.04976725707894001,0.23944864504565555,0.6188356894336539,0.09143904679622322
0.00022385071804283628,0.05369850788232495,0.25971730317140657,0.6591828468953236,0.027177491332902107
6.995796282069853e-05,0.0035956228224843746,0.051278655160658965,0.9163363941178715,0.028719369936164477
0.0,0.0,0.0,1.0,0.0
0.0026866524321011494,0.062188151625036076,0.3694863451837058,0.40504011738610524,0.16059873337305175
3.9479042356612235e-05,0.00280729577905101,0.019488939254054385,0.9750011933049625,0.0026630926195754857
6.968618956039787e-05,0.013189951866065227,0.07985403891491162,0.896217324531197,0.010668998498265718
6.495229086064584e-05,0.007553187458928346,0.06750510629826996,0.9121357831043784,0.012740970847562793
0.0,0.0,0.0,1.0,0.0
0.01054169404735446,0.08778263163609035,0.3176398359398936,0.45204552241990165,0.13199031595676
0.00015934805987932548,0.07747507518471525,0.19842369490470385,0.687894646675212,0.036047235175489536
0.00014906829329796835,0.04797450148132599,0.27284190762777527,0.6356571002790002,0.04337742231860054
5.189784875982921e-05,0.001054093957477264,0.03138495933205747,0.9627964753327359,0.004712573528969309
0.0,0.0,0.0,1.0,0.0
7.575722520037304e-05,0.002779840785464929,0.02682185179754308,0.9647802346588441,0.005542315532947455
0.0015911474860990141,0.06789935696951985,0.3937807498369891,0.44159101290191577,0.09513773280547634
0.000162081586721662,0.02858885268821455,0.27834392537163527,0.6482136293712996,0.04469151098212901
5.9607002822638425e-05,0.0019921604768733405,0.027785977356365534,0.9642897087230669,0.005872546440871621
0.0,0.0,0.0,1.0,0.0
4.7314450435464855e-05,0.004846390059270362,0.025773015335556825,0.9603857502658983,0.008947529888839019
5.223217423556182e-05,0.002944598572729899,0.0277304494256973,0.9630951553267874,0.006177564500550036
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
5.340253102608542e-05,0.0013415202921176637,0.026224642707146383,0.9660950892350776,0.006285345234632291
0.0006211979909454662,0.06299708120844649,0.282975212389556,0.5515889375552842,0.1018175708557678
4.9794526782582404e-05,0.000997329789798308,0.008084819895629399,0.9883974652426629,0.0024705905451268763
5.01803067643469e-05,0.003872392437573302,0.018518087868590535,0.9734669975451257,0.004092341841946178
0.00016301498581186918,0.018729267905259972,0.08387790272004582,0.8824456328067771,0.014784181582105305
0.0,0.0,0.0,1.0,0.0
0.00021486997608303842,0.02033885296254531,0.1993412759421916,0.7417667186181418,0.038338282501038295
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.584538989038348e-05,0.009891160632610068,0.030954058006603846,0.946516430665513,0.01256250530538251
0.00012282293967075494,0.028078537590325556,0.11026085897977546,0.8434104554599727,0.01812732503025542
0.0003098650584210358,0.024097458444142485,0.17632419533737034,0.7629950138351836,0.03627346732488258
0.00035915370025781774,0.02490235460754787,0.30844392725273007,0.6214819379436114,0.04481262649585285
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.228885048326364e-05,0.018627297663483866,0.11899859282386448,0.8442618119305961,0.018060008731572354
6.38914524545154e-05,0.00418677373996315,0.027867366398067004,0.9580222542975304,0.009859714111984908
0.0,0.0,0.0,1.0,0.0
0.00010030561962958229,0.024487247969349132,0.18192290472096787,0.768476405465269,0.025013136224784512
0.00031520136996457415,0.03596431291444802,0.2467283251352944,0.6289143116873631,0.08807784889292997
8.286707340259483e-05,0.0016532024365589807,0.04806428808452561,0.9420999958770238,0.008099646528489086
8.540565339098062e-05,0.008667548757664985,0.026822145197860282,0.9576704546568777,0.006754445734205972
0.0,0.0,0.0,1.0,0.0
5.460574599195378e-05,0.0018936661937790705,0.014140428644594433,0.9814612626999373,0.0024500367156973448
0.0,0.0,0.0,1.0,0.0
0.0008391460273817319,0.04656056009401419,0.22827078436747517,0.6247119102375692,0.09961759927355963
5.0938536758238685e-05,0.0013711260526418907,0.026250498429917227,0.9689411013633292,0.003386335617353434
0.0,0.0,0.0,1.0,0.0
0.0002296526418249444,0.03168790985396621,0.31270415594060497,0.6154997238161916,0.03987855774741231
0.00035441473586417255,0.02677085877087396,0.38065034282385535,0.536143922383614,0.05608046128579259
8.964779132060521e-05,0.004726382926615313,0.030820719902470536,0.9599729859611021,0.004390263418491379
0.0003567526902711166,0.021476838427465273,0.21122797142171984,0.7411455725493028,0.025792864911240866
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.1037533227292276e-05,0.00146554181838213,0.021664815423689775,0.9709225270484552,0.005896078176245733
3.737421342702409e-05,0.0008514476396866215,0.00774672248992181,0.9866258545983466,0.0047386010586178895
6.584744511779705e-05,0.008459622179711607,0.048477522999022755,0.9334515256045169,0.009545481771630785
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
9.944255992264882e-05,0.005035579243481034,0.05509593198386693,0.9284491684671331,0.011319877745596308
0.00015834465628880476,0.024574989168588527,0.1395461973293335,0.8199077775881375,0.01581269125765171
